Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
5038,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,657.0,106.0,40690.408862219294,12744.787332268474,23176.68905551113,805.3584905660377,260.16037735849056,0.0,651.0,919.0,57254.68125449402,4269.469043367332,22711.62703341538,802.4134929270947,258.40805223068554,813.0,57254.68125449402,4269.469043367332,22650.99164062061,802.0295202952029,258.17958179581797,2383.0727422353675,1870.4930013943203,2149.813663066507,2383.0727422353675,1658.5722589148477,1951.9336656982755,2193.842398958053,1658.5722589148477,1926.1338136428851,1325.6256043398475,983.2411166438662,182.77036954648293,1325.6256043398475,961.4211744680284,1102.404169233369,1262.4515327663537,961.4211744680284,1094.2413456202817,49260.46960294361,16389.618791451016,33925.104977061965,3596061.127568568,49260.46960294361,1420.4443791816936,6136.064559860311,15631.016510491932,1420.4443791816936,2512.893238552346,1938.0,35345.0,1018251.0,1.9843612007876943,1.4448558130785267,G1,G1,ctr
11113,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,633.0,158.0,21675.89835247392,3798.5081071867103,7082.7808854485575,665.0949367088608,489.4240506329114,0.0,621.0,1283.0,24188.490192090583,2776.1860957469703,7705.788483277037,663.1675759937646,498.57833203429465,1125.0,24188.490192090583,2776.1860957469703,7793.286439238727,662.8968888888888,499.864,2966.2183425602434,1624.8336928870326,2223.2988175034357,2966.2183425602434,1151.4331235967368,1687.643696931986,2168.1432900645063,1151.4331235967368,1612.4139111095074,748.7454302131139,572.8499824148723,93.11334868422,748.7454302131139,511.47645923674185,638.0525905843346,743.2873696336642,511.47645923674185,634.2731265831507,25434.098991041305,7866.101934508168,14569.972818538394,2302055.705329066,25434.098991041305,920.2325103009558,3017.8471971927765,8421.75859895073,920.2325103009558,1395.415332150459,1969.0,36369.0,1067493.0,1.8872627262060324,0.9925103965240776,G1,G1,ctr
3404,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,208.0,166.0,33272.22092286205,14573.610902192037,21720.311208152656,196.6867469879518,606.2289156626506,0.0,198.0,935.0,35517.794759186145,4377.796541337711,14643.01887669203,195.02245989304816,607.1721925133689,769.0,35517.794759186145,4377.796541337711,13115.280870160865,194.66319895968792,607.3758127438232,2436.4565636913107,1898.251655192937,2137.607816210042,2436.4565636913107,1717.8434856391807,1945.1370673265344,2154.242968433488,1717.8434856391807,1903.589415421902,1253.4772170817407,1014.2522260223296,108.7788919024191,1253.4772170817407,939.9042817281152,1095.6592192623932,1231.7940224067577,939.9042817281152,1089.966455701989,32858.679830798275,12118.262415137262,22740.455894268904,3774915.678448638,32858.679830798275,1618.8475790631314,6128.660784631621,11875.06620211288,1618.8475790631314,2542.7596296253946,1938.0,35345.0,1018248.0,2.0830558610730407,0.8599304947264925,G1,G1,ctr
1618,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,149.0,100.0,31712.390334649477,7862.696106711243,17732.315058319426,412.45,764.31,0.0,149.0,654.0,45692.68492692318,3850.0582761407777,19837.642070016067,408.7400611620795,766.5948012232416,554.0,45692.68492692318,3850.0582761407777,20217.664996315096,408.07039711191334,767.0072202166065,2334.7525775368786,1867.7224732662908,2092.410351428301,2334.7525775368786,1641.3612276669123,1889.82791384214,2116.471395327686,1641.3612276669123,1853.260686841027,1238.9149402495382,1000.3734446217776,130.15389273399398,1238.9149402495382,918.2524977201232,1060.6571404177143,1225.8543236107407,918.2524977201232,1048.2256969270904,49142.94919724586,17869.69039803481,33687.346396734894,3368734.6396734896,49142.94919724586,1337.7299509857305,7401.612861669651,15148.305119429784,1337.7299509857305,2656.895617073037,1938.0,35345.0,1018242.0,1.8589189887429476,1.0289064303920643,G1,G1,ctr
4818,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,976.0,124.0,7041.848576765904,4342.915400846556,5355.699005695541,853.3064516129032,386.1693548387097,0.0,945.0,752.0,9762.966961201177,3949.651821091688,5964.733937523417,852.0465425531914,381.2021276595744,628.0,9762.966961201177,3949.651821091688,6084.989242534015,851.797770700637,380.22133757961785,2639.260852776953,1570.6168599199843,2120.050615770724,2639.260852776953,1108.78483940998,1479.3905213195803,1705.718758289417,1108.78483940998,1352.8907574470616,601.6658258263781,463.54801323572457,68.83059318503041,623.3631842155228,426.77037241126106,522.6304310498214,623.3631842155228,426.77037241126106,520.9030843205288,27658.321625186894,10385.160299004452,21038.506262165643,2608774.77650854,27658.321625186894,1218.2624280140128,5155.606834805002,12789.115004110388,1218.2624280140128,2019.4929351350656,1947.0,35480.0,1042517.0,1.9870371932770263,0.7951649547398207,G1,G1,ctr
13001,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,724.0,126.0,11696.91849926124,4962.313849979521,8375.282907594343,648.3809523809524,100.75396825396824,0.0,715.0,684.0,14143.04933381343,3208.625951770971,8238.978638334791,646.235380116959,95.50584795321636,558.0,14143.04933381343,3208.625951770971,8208.200254953601,645.7508960573476,94.32078853046596,2344.8653215868108,1431.2427109421417,1923.194289734703,2344.8653215868108,1142.0147920372438,1475.1167289180564,2006.324678473793,1142.0147920372438,1373.9379248626842,784.0875167822044,546.9690891231415,148.9841892589112,795.659705648682,511.95401150656375,674.5729379254692,795.659705648682,511.95401150656375,669.9709255643052,29315.97918843526,11327.575988457913,21557.428583916728,2716236.0015735077,29315.97918843526,1106.5167870662071,5655.405232142698,12448.099336063464,1106.5167870662071,2064.6257656130783,1969.0,36369.0,1067496.0,2.226814472595841,1.5880468144116864,G1,G1,ctr
3815,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,112.0,92.0,19527.468013271187,10495.139157753589,15318.008010789326,382.2826086956522,346.6521739130435,0.0,113.0,425.0,22733.56220658419,3791.333698211324,11901.188711634786,377.1835294117647,351.4258823529412,333.0,22733.56220658419,3791.333698211324,10957.202598955451,375.7747747747747,352.74474474474476,9671.424887057065,7235.83604956931,8493.032048529627,9671.424887057065,6583.76047131946,7437.206996239195,7820.063824585515,6583.76047131946,7145.507582393189,716.774603714739,484.29604875336474,103.73893712452832,926.1642394629888,454.4207424393144,556.9317266790362,926.1642394629888,454.4207424393144,548.6149103237963,47654.197058392514,12992.592748337674,29805.07704613014,2742067.088243973,47654.197058392514,1005.0210748456644,8306.186820428069,13421.644813387644,1005.0210748456644,2366.5534847986673,1947.0,35480.0,1042516.0,2.0885625466272506,1.1984433581973382,G1,G1,ctr
6967,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,431.0,219.0,14403.56060213068,4936.231691985543,8616.539533589848,641.082191780822,1036.447488584475,0.0,396.0,1321.0,17581.586629978086,2697.0556416740387,9255.163492630549,628.6033308099925,1031.018925056775,1102.0,17581.586629978086,2697.0556416740387,9382.076965434464,626.1234119782214,1029.940108892922,3214.9609077826417,1709.164434747623,2544.1346766274573,3214.9609077826417,1196.3965704236198,1637.0354359684084,2399.9716911924893,1196.3965704236198,1456.7679825162018,15368.93707809891,2668.531074484945,5570.917248362577,15368.93707809891,490.5349383405199,2159.879799859233,8966.600870353654,490.5349383405199,951.8884146192736,30835.090785898363,9483.550524521235,22664.31847219904,4963485.74541159,30835.090785898363,1022.6336982842246,5542.696338038836,22534.616908129326,1022.6336982842246,2140.123518273786,1969.0,36369.0,1067488.0,4.069146379770702,59.38131712915402,Late S,S,ctr
4896,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,744.0,154.0,12014.202561669552,3381.339124578139,6409.857872936003,648.922077922078,627.0974025974026,0.0,726.0,1482.0,12493.67621854273,2552.791542130965,5827.175440262089,652.8394062078272,622.8697705802969,1328.0,12493.67621854273,2552.791542130965,5759.605338882735,653.2936746987951,622.3795180722891,2479.4339377048955,1637.3956915454148,2015.7904263965236,2479.4339377048955,1183.504404579485,1458.121386898982,1790.99215098808,1183.504404579485,1393.451935029538,737.1531935653422,561.2292647856142,90.2464828599077,768.0516145642607,486.17345067515106,635.7764634648499,768.0516145642607,486.17345067515106,634.0718777993202,21935.05084097837,7724.617976979227,14516.042552375258,2235470.55306579,21935.05084097837,996.8247197578104,2800.0382758218243,9178.373545342713,996.8247197578104,1441.4052497757184,1969.0,36369.0,1067485.0,1.8326751349091177,0.9619520053129604,G1,G1,ctr
9864,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,218.0,110.0,13264.711478490088,6921.691057625163,9275.783589342827,696.2,778.6727272727272,0.0,222.0,924.0,18859.846094435197,3305.2064907400054,9777.364029243989,686.4404761904761,772.2846320346321,814.0,18859.846094435197,3305.2064907400054,9845.145169771173,685.1216216216217,771.4213759213759,3899.986260205169,1689.2488713735154,2658.039995380826,3899.986260205169,1118.1370919047451,1537.228191927957,2550.6156995504234,1118.1370919047451,1385.7671374072988,723.9301100702521,535.7435262290294,97.24131994038248,740.5566284418522,507.2599315050001,629.1132805176095,740.5566284418522,507.2599315050001,628.7252311052039,34250.70826655939,9245.317394512604,22766.39147801235,2504303.0625813585,34250.70826655939,926.2143677789264,4132.819808144282,12153.241732976392,926.2143677789264,1614.7695824864356,1947.0,35480.0,1042526.0,1.9074637540181056,1.1233796803316116,G1,G1,ctr
9672,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,62.5,309.0,34994.22161935329,4744.513341610776,14292.89630784868,460.3272486772487,63.72804232804233,0.0,69.0,1161.0,34994.22161935329,3531.038724192892,10244.585793779102,454.93109388458225,57.25495262704565,852.0,29826.46434573427,3531.038724192892,9208.640491285922,453.2957746478873,55.210093896713616,6476.1983522305845,1600.44777006102,3366.0944677536204,6476.1983522305845,1208.4444132921217,1984.4103056970312,2157.806401391473,1208.4444132921217,1518.380205627806,14236.32684994345,547.7651760592939,3530.3601992727936,14236.32684994345,415.62964107065926,1928.2559416656115,3519.108199876298,415.62964107065926,641.0199012001128,72890.42081719032,6647.169874451888,35469.505345418336,10147053.348085158,72890.42081719032,1025.0553915835214,10007.287031017438,7146.222535538164,1025.0553915835214,1727.0033978005722,1947.0,35480.0,1042525.0,7.728751667783301,40.78446194010924,Polyploid (replicating),Polyploid,ctr
943,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,701.0,107.0,12257.800846807746,5473.192970911903,7479.242115986413,525.2803738317757,580.7476635514018,0.0,622.0,452.0,15725.950744391746,4670.889307382822,8246.348102555847,526.2057522123894,580.9247787610619,345.0,15725.950744391746,4670.889307382822,8484.262133173033,526.4927536231884,580.9797101449275,3099.538576519664,1580.209351063158,2231.328003057957,3099.538576519664,1300.033968499263,1662.0493244183497,1913.8862436680115,1300.033968499263,1485.4904298837466,1053.4304899592137,797.1123108965031,120.30170938682409,1053.4304899592137,756.8164203125366,898.5625491896176,1046.5559018083393,756.8164203125366,893.0260059808438,33127.98372349327,12465.41009213376,22649.800110181463,2423528.6117894165,33127.98372349327,1658.185985874523,7697.443127112569,12940.620519327564,1658.185985874523,3060.045454102794,1947.0,35480.0,1042402.0,1.8459399155344625,1.3897846709317847,G1,G1,ctr
7941,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,705.0,156.0,12307.958366560344,7080.385902402439,8559.088090374902,461.8910256410256,68.44871794871794,0.0,685.0,576.0,16420.233275877654,4647.380359632962,9764.410642966292,465.6927083333333,68.92534722222223,420.0,16420.233275877654,4647.380359632962,10212.101876785948,467.1047619047619,69.10238095238095,3638.881775349453,2164.047396268645,3036.42509609107,3638.881775349453,1542.0886324424068,2332.5621505592435,2548.081744451341,1542.0886324424068,2071.1273422188515,874.8489712945305,668.1643437271596,105.5294177542654,1152.4387515458168,537.7001918359067,773.1153036456935,1152.4387515458168,537.7001918359067,773.2718764495647,57385.72338754367,17348.4751431595,37304.28320124408,5819468.179394076,57385.72338754367,1509.7635816220254,12752.51873992183,19174.58994835758,1509.7635816220254,3633.291940002134,1947.0,35480.0,1042522.0,4.432540448364887,1.2191278733675062,G2/M,G2/M,ctr
3911,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,853.0,132.0,29608.15809441741,6028.844506567549,18509.638650570487,752.2878787878788,912.068181818182,0.0,817.0,510.0,29608.15809441741,2890.6431151295656,13373.370122509778,756.7588235294118,912.5941176470589,378.0,28315.052617285837,2890.6431151295656,11579.752541282229,758.3201058201058,912.7777777777778,8265.940153274107,2289.671831703187,4496.815943569778,8265.940153274107,1470.3934140104368,2653.2466425322177,3262.7655656324696,1470.3934140104368,2009.4605374079904,36779.41838455784,2775.5247427648205,18612.55601386484,36779.41838455784,608.8837675554186,6727.367949657172,13672.62242976883,608.8837675554186,1608.1031599207467,61387.03947871806,19501.95969527935,48286.2031534716,6373778.816258252,61387.03947871806,1373.273277723534,15637.160784430014,20784.96239252527,1373.273277723534,4235.907893653587,1969.0,36369.0,1067484.0,5.225327587494816,198.3942754791962,Late S,S,ctr
4623,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,771.0,157.0,8367.072459842524,5384.352465371581,6524.1256258906205,688.1273885350319,25.630573248407643,0.0,727.0,827.0,10633.472276313563,4209.453272392642,6272.2010259360295,684.875453446191,24.478839177750903,670.0,10633.472276313563,4209.453272392642,6213.167948036223,684.1134328358208,24.208955223880597,3753.984369612632,2110.538478823651,3039.198731888099,3753.984369612632,1230.7831850852615,1812.256666947532,2272.5567836210753,1230.7831850852615,1524.7493472525034,14441.811095012805,3863.105553819089,5502.408922696124,14441.811095012805,481.9921668908328,2505.2364211883523,5457.936218299864,481.9921668908328,897.9130559848937,35317.17389837782,13449.38315990204,25467.65049825059,3998421.1282253433,35317.17389837782,1230.726180670833,6905.308451361943,15462.178193653115,1230.726180670833,2555.6253150014672,1947.0,35480.0,1042517.0,3.0454953672933285,63.56654126478187,Late S,S,ctr
6513,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,155.0,170.0,22269.466526209493,5992.363880574191,9177.878005417875,319.77647058823527,331.0882352941176,0.0,161.0,1613.0,26845.136834426103,3527.8156039716814,9257.732835913665,332.09237445753257,336.11779293242404,1443.0,26845.136834426103,3527.8156039716814,9267.140542902082,333.54331254331254,336.7103257103257,3750.361068543541,1769.3031487190128,2733.217616217928,3750.361068543541,1181.7865300997748,1583.0855571970883,2152.1003587248583,1181.7865300997748,1447.5883638266505,10222.926321751467,1643.367707472357,4031.882927533344,10222.926321751467,414.35499965572694,1145.7754786602293,4086.8408559646937,414.35499965572694,612.2752869909773,24619.85052044012,8577.777794140438,17471.71988175062,2970192.3798976056,24619.85052044012,939.5723507341283,3188.637435792541,9046.142595907364,939.5723507341283,1505.9458101425944,1947.0,35480.0,1042520.0,2.262319761441173,46.57829981168265,Early S,S,ctr
14889,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,622.0,129.0,13053.904838344972,3848.868586061223,6546.564671005395,752.8604651162791,897.7751937984497,0.0,616.0,973.0,15682.654686959962,2627.508885140691,7750.046583308577,766.1120246659815,901.8571428571428,844.0,15682.654686959962,2627.508885140691,7933.991093601363,768.1374407582938,902.4810426540284,3682.668839489236,1836.864455218371,2854.5037499449377,3682.668839489236,1184.8595758569718,1629.1304154792083,2197.7580182949987,1184.8595758569718,1441.8399413724796,13522.223759935525,4274.91019204526,5949.519987276878,13522.223759935525,542.9254110132524,2169.7384397732662,6223.494955199932,542.9254110132524,938.783185742692,30781.715632131305,10086.568860222793,21451.97211830866,2767304.403261817,30781.715632131305,922.9000213371772,4294.910506390321,11555.988987225504,922.9000213371772,1672.5634116776832,1969.0,36369.0,1067498.0,2.268681179283326,63.416905579519955,Early S,S,ctr
