Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
113068,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,13.0,180.0,11793.417291201684,1141.6262598856213,5521.420880443614,173.80555555555554,212.90555555555557,11.0,993855.7584798504,716.0,11793.417291201684,245.85595334656037,1712.169476090327,174.1759776536313,213.0754189944134,536.0,1089.2085224817624,245.85595334656037,432.9432582104918,174.30037313432837,213.13246268656715,6535.02258907854,1345.997041869324,2991.7019969308567,6535.02258907854,841.4257424024637,2219.1495894606087,5929.397145040793,841.4257424024637,1959.7103481459728,3707.16986977352,2888.731145294692,3280.2815881303927,3707.16986977352,2586.7506215319113,3060.990213549832,3344.3917243370984,2586.7506215319113,2987.3475877578535,474.2370677885918,269.72003625611467,118.80454969688589,474.2370677885918,257.72155233373536,353.5006302766411,437.045045881844,257.72155233373536,342.074675012192,1860.0,33720.0,944687.0,4.469315320113754,1.860845313109808,G2/M,G2/M
53013,Index.idx.xml,F3,RPE-1_WT,CCNA2,53.0,155.0,5358.632915088498,1609.4506586437592,3437.608058037219,442.18064516129033,91.10967741935484,59.0,532829.248995769,1768.0,5358.632915088498,254.9508463977188,667.1024096149372,435.6165158371041,92.63914027149322,1613.0,1891.2115297269936,254.9508463977188,400.8727905786982,434.9857408555486,92.78611283323,6621.836716676519,1502.8048513330318,3104.48596924048,10097.531662231631,831.3010896899125,3419.0975195249316,10097.531662231631,831.3010896899125,3449.329875565905,8389.477097213914,3573.3988675079545,6387.679616512943,8389.477097213914,2550.855725691866,3177.5489820468333,4746.446051691849,2550.855725691866,2869.073936577368,489.9678072628926,296.52383209759586,108.24884837708822,489.9678072628926,258.37904846735944,378.41978901913416,485.9367094696459,258.37904846735944,375.98352232625734,1860.0,33717.0,944621.0,2.221893225898833,1.6044981851653233,G1,G1
111918,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,37.0,228.0,7420.978190026796,2088.3263029734826,4506.473392069476,278.7368421052632,214.40350877192984,28.0,1027475.9333918404,1618.0,7420.978190026796,256.62282906746333,988.2582499118932,277.22064276885044,209.6718170580964,1390.0,2088.435291986684,256.62282906746333,411.16972299683647,276.97194244604316,208.8956834532374,4600.8436122708545,2061.0531244297827,3013.4176184129046,5243.0474895237385,832.5855859056294,2820.4567057700656,5243.0474895237385,832.5855859056294,2788.8055632646215,3360.844053342154,2669.125915738653,3065.769847934265,3360.844053342154,2479.825245910695,2790.414259739836,3049.643020974422,2479.825245910695,2745.2480193741317,625.7135651172375,297.74334731728965,75.31147601560991,625.7135651172375,259.3145874665352,340.3011073444723,471.01969869241935,259.3145874665352,335.0925841463706,1860.0,33720.0,944674.0,4.620503419108008,1.1796097668362515,G2/M,G2/M
112065,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,111.0,288.0,6390.130467671561,1856.791672097507,3810.3607048048257,679.3680555555555,215.58333333333337,101.0,1097383.8829837898,2714.0,6390.130467671561,234.7769179252719,748.6741418923835,678.9587324981577,218.61090641120117,2426.0,1923.1378587061613,234.7769179252719,385.2092902358365,678.9101401483924,218.97032151690024,6934.076293141566,2210.9434111278965,3436.013398085948,7291.192460297834,840.9649927291073,3159.63774432763,7291.192460297834,840.9649927291073,3126.828103650633,3476.0058127480866,2793.7317416218316,3142.511292051276,3476.0058127480866,2391.3132795477045,2720.7403416847974,3011.9655403726324,2391.3132795477045,2670.6702535951244,627.8123952180036,289.9298188888347,112.03506819617552,627.8123952180036,227.58313011142425,341.62574510845155,512.2493053755512,227.58313011142425,334.581362219231,1860.0,33720.0,944675.0,4.934875668242965,1.7548143744385207,G2/M,G2/M
111818,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,19.0,298.0,6759.876612910876,1391.8674440711018,3591.575703683964,281.59060402684565,129.5738255033557,17.0,1070289.5596978213,2583.0,6759.876612910876,247.2641021013604,753.0644555334896,284.16066589237323,119.20983352690668,2285.0,1927.5409331740311,247.2641021013604,382.8778682473445,284.49584245076585,117.8582056892779,5530.38531493297,2104.106026445691,3418.8927252378053,6316.865002662385,779.4151660466769,3141.2832488084873,6316.865002662385,779.4151660466769,3105.078599366064,4108.121896437714,2773.497366844052,3409.6540740999226,4108.121896437714,2438.7947903109457,2831.184464714301,3344.5667972828487,2438.7947903109457,2755.7429139060237,568.3437655553263,275.9784078391379,106.86588009279,568.3437655553263,251.0499775918279,350.34473825577123,466.8209995532385,251.0499775918279,346.2367007050077,1860.0,33720.0,944673.0,4.813033969267138,1.6738489612509813,G2/M,G2/M
15880,Index.idx.xml,E3,RPE-1_WT,CCNA2,35.0,66.0,20601.054138221603,2362.67459110143,12157.08028615963,539.3030303030303,763.6060606060606,27.0,802367.2988865356,2734.0,20601.054138221603,204.277740904488,628.5285333470911,526.486832479883,761.9473299195319,2668.0,2313.778806721113,204.277740904488,343.33947199565654,526.1697901049475,761.9062968515742,2468.157774258835,1582.6724867432383,1958.2030252581576,4830.232347465392,744.9447163602312,1512.7221650852664,4830.232347465392,744.9447163602312,1501.7020238665968,2852.7476648640395,2517.9215089549934,2692.3769692610367,4859.237519479096,2266.7845139010797,2542.627862138175,4859.237519479096,2266.7845139010797,2538.923423955975,395.7464616665174,271.69085204259443,65.10838385052267,395.7464616665174,216.76963969160025,296.2079746129462,389.66138280427714,216.76963969160025,295.22858059327183,1860.0,33732.0,944925.0,3.345864494936715,0.9650567677477668,G2/M,G2/M
112748,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,84.0,211.0,9086.084127982567,2075.328199873563,4730.8667878152755,737.4265402843602,254.91943127962085,84.0,998212.8922290232,1894.0,9086.084127982567,241.0173131064201,863.2944408026838,726.9545934530095,261.9387539598733,1683.0,1993.072664416385,241.0173131064201,378.41163318553765,725.6417112299465,262.8187759952466,8234.174356503408,1897.387501366503,4033.942570082392,8712.875706586867,799.6489917011968,3311.1913578473955,8712.875706586867,799.6489917011968,3220.5790549468707,3342.9023545000387,2690.4318618832763,2928.044058698169,3342.9023545000387,2395.9198523196924,2691.460680441275,2988.1627561667483,2395.9198523196924,2661.7999003983723,5990.399262107788,312.33479771270265,541.633341161913,5990.399262107788,235.07563281418925,388.455701930725,793.5936019336235,235.07563281418925,330.2191456650323,1860.0,33720.0,944683.0,4.488909113730996,8.483647022750095,Late S,S
16141,Index.idx.xml,E3,RPE-1_WT,CCNA2,120.0,295.0,5261.262112007208,481.8024220985057,2961.452236239631,530.8169491525424,738.4745762711865,108.0,873628.4096906912,2729.0,5261.262112007208,238.23741453671403,642.4926630803512,527.9688530597289,735.8680835470868,2434.0,2110.9035263111905,238.23741453671403,361.4355250022956,527.6236647493837,735.5521774856204,3196.72284186798,1418.5909127308994,2217.6236589593072,3758.6008855742543,759.1318808095773,1739.186398270126,3758.6008855742543,759.1318808095773,1681.1999595259565,3687.859207711118,2566.68002276295,3137.4753179289237,3687.859207711118,2305.102314433182,2633.419121783877,3202.870493689753,2305.102314433182,2572.3276764828133,2286.1118058893285,332.2490931521333,572.0264241609141,2286.1118058893285,216.49591158929945,375.580382823316,1560.769220950837,216.49591158929945,311.6239059644536,1860.0,33732.0,944927.0,3.643022692734968,8.478754030117326,Late S,S
16037,Index.idx.xml,E3,RPE-1_WT,CCNA2,123.0,369.0,34539.90474750105,1308.1108419756397,5904.160970790828,922.2737127371274,453.4119241192412,114.0,2178635.3982218155,4328.0,34539.90474750105,223.9149102888689,831.2039532696715,924.6513401109056,453.1809149722736,3959.0,2371.245528783767,223.9149102888689,358.377194122082,924.8729477140693,453.15938368274817,4501.159855992899,1688.9819186804548,3090.0415332557413,4588.695303888562,760.8663962146492,2155.6415803527843,4588.695303888562,760.8663962146492,2068.5505011355094,3609.1703931927855,2674.806743368746,3161.1982078615383,3609.1703931927855,2341.6468382525386,2650.935575342767,3074.5087535707944,2341.6468382525386,2603.3763655929756,660.2545980861618,299.0140185957693,128.49393615130913,660.2545980861618,198.11007187769917,325.94980919529326,495.5892683203064,198.11007187769917,316.5772515523003,1860.0,33732.0,944926.0,9.084890219776389,1.904577189046213,Polyploid (non-replicating),Polyploid
81060,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,6.0,119.0,4673.27469439721,1842.5151906785177,3596.9387663906036,51.03361344537815,630.8487394957983,6.0,428035.71320048184,1262.0,4673.27469439721,245.273014307047,715.8359231598603,46.468304278922346,637.8462757527734,1143.0,2014.228919582076,245.273014307047,415.87858427581966,45.99300087489064,638.5748031496063,5546.4607158309145,1796.353050082687,2830.010300256486,6555.955715032279,888.7088323593048,2699.269793495157,6555.955715032279,888.7088323593048,2685.6581396853594,4970.039374164951,4178.904448696886,4594.035273744302,4970.039374164951,3805.326634704212,4269.974917023241,4693.96332018736,3805.326634704212,4236.236349700576,457.4679936360056,284.97281428056675,95.10600638597155,457.4679936360056,250.93048188784843,356.4483052024618,453.3954665563559,250.93048188784843,354.09219729325355,1860.0,33723.0,944740.0,1.9248533343397791,1.4896531040558765,G1,G1
15697,Index.idx.xml,E3,RPE-1_WT,CCNA2,186.0,174.0,5497.438571539799,1867.0221272540207,3823.114038083026,980.3103448275862,694.2816091954023,168.0,665221.8426264465,1115.0,5497.438571539799,276.11869569075543,964.1177276856104,981.7022421524664,693.3139013452915,941.0,2121.8618572686655,276.11869569075543,435.4616617885326,981.9596174282678,693.134962805526,3054.7704950045495,1204.5955874459269,1777.0633183467748,3714.594163407856,800.3264997039856,1897.5013750062428,3714.594163407856,800.3264997039856,1919.7715363864204,3375.2265626908584,2656.9433747004223,3052.102013723679,3375.2265626908584,2465.4028291370214,2746.488664767662,3054.3095028600414,2465.4028291370214,2689.9778010924797,9512.274328163565,2450.824097096993,4421.750064358286,9512.274328163565,244.0772044982245,1486.226850901327,3746.8041641647505,244.0772044982245,490.42405383821585,1860.0,33732.0,944922.0,2.77396916298673,65.54055825890129,Early S,S
17866,Index.idx.xml,E3,RPE-1_WT,CCNA2,26.5,160.0,11761.798700246249,2378.7477597914826,5868.806329089675,325.27797119797435,365.8207786042095,29.0,929429.3831488692,941.0,11761.798700246249,255.14050200011155,1412.654829573,331.39107332624866,366.07863974495217,781.0,2307.3085277921346,255.14050200011155,512.0087214844093,332.4737516005122,366.12163892445585,6324.145205216892,2524.323405916028,3826.97137727761,7158.105616441682,760.2977802473836,2755.644909176901,7158.105616441682,760.2977802473836,2543.832601979327,14147.641430102847,3729.7036622514697,7345.42202050566,14147.641430102847,2318.837996540382,3497.9087897404725,5324.278420445652,2318.837996540382,2743.6218113635696,475.5010666880745,305.29690586556416,74.34464107549704,475.5010666880745,235.48970579151293,337.1413233686846,457.3674748379221,235.48970579151293,324.59781122393144,1860.0,33732.0,944941.0,3.875712255402485,1.101959452417142,G2/M,G2/M
52094,Index.idx.xml,F3,RPE-1_WT,CCNA2,44.0,128.0,9133.127676456576,1644.3908464031504,5484.142234956042,782.9453125,707.03125,43.0,701970.2060743733,1378.0,9133.127676456576,245.32542221396707,837.8687778647214,782.655297532656,703.0609579100145,1250.0,1716.003744841462,245.32542221396707,362.09037585857016,782.6256,702.6544,5693.5783486795135,1886.8063155625491,3119.861584089539,6068.933792219697,769.9762900633662,2505.1825694301365,6068.933792219697,769.9762900633662,2442.2394383290134,3283.0495156123648,2541.7968680069257,2968.742792693719,3283.0495156123648,2318.0211257018013,2597.4970873208777,2858.1013507778316,2318.0211257018013,2559.481527090699,5254.431309790473,859.5320354357239,1860.3530031060309,5254.431309790473,251.44368647609065,587.5854874566743,1534.0411348894036,251.44368647609065,369.34041342556213,1860.0,33717.0,944611.0,2.927209511488066,27.574732313570472,Early S,S
81241,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,72.0,213.0,9318.173011708788,1757.6444742768963,5288.3400231171,907.8169014084508,249.82159624413143,72.0,1126416.4249239422,1291.0,9318.173011708788,246.31794190990303,1213.709982032763,906.5902401239348,246.36173508907825,1078.0,1729.0975913745149,246.31794190990303,408.61146742147935,906.347866419295,245.67810760667905,4553.323618364549,1370.6466214839288,2234.726104745642,4721.288660203635,814.341272173269,2073.13080396161,4721.288660203635,814.341272173269,2041.2014912835043,4171.255362848006,3631.2107748058374,3844.8827252217793,4171.255362848006,3338.634697197968,3735.6469125419258,4062.463704451104,3338.634697197968,3714.0632130049976,1580.1568604210931,301.1043772205673,247.29080477578776,1580.1568604210931,246.7204379386406,373.8204084307848,481.6032571594744,246.7204379386406,339.52409417339464,1860.0,33723.0,944741.0,5.065433431145537,3.87333596412124,Late S,S
